transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3255,2025-11-20 11:43:00,Campus,108,1.0,2.26,Credit,False
3252,2025-11-20 11:46:00,Downtown,111,1.0,3.78,Mobile,True
3258,2025-11-20 11:57:00,Suburb,111,1.0,3.61,Credit,True
3289,2025-11-20 12:01:00,Campus,117,1.0,7.25,Mobile,False
3286,2025-11-20 12:02:00,Campus,115,1.0,8.5,Mobile,True
3271,2025-11-20 12:04:00,Downtown,116,1.0,8.63,Mobile,False
3269,2025-11-20 12:06:00,Suburb,113,1.0,4.05,Credit,True
3278,2025-11-20 12:06:00,Suburb,107,1.0,1.89,Mobile,False
3281,2025-11-20 12:12:00,Campus,104,1.0,2.35,Mobile,False
3263,2025-11-20 12:13:00,Suburb,116,1.0,8.21,Credit,True
3293,2025-11-20 12:14:00,Campus,118,1.0,17.86,Mobile,False
3273,2025-11-20 12:15:00,Campus,117,1.0,8.66,Credit,False
3266,2025-11-20 12:16:00,Campus,103,1.0,4.34,Mobile,False
3292,2025-11-20 12:16:00,Suburb,109,1.0,1.63,Mobile,True
3287,2025-11-20 12:17:00,Downtown,115,1.0,12.04,Mobile,False
3270,2025-11-20 12:17:00,Downtown,116,1.0,8.27,Credit,False
3288,2025-11-20 12:22:00,Downtown,115,1.0,10.97,Mobile,True
3261,2025-11-20 12:24:00,Suburb,108,1.0,2.68,Credit,True
3294,2025-11-20 12:24:00,Downtown,117,1.0,9.46,Credit,True
3272,2025-11-20 12:26:00,Campus,102,1.0,3.77,Credit,False
3285,2025-11-20 12:28:00,Suburb,116,1.0,8.46,Credit,True
3274,2025-11-20 12:28:00,Downtown,116,1.0,9.01,Mobile,False
3268,2025-11-20 12:32:00,Downtown,115,1.0,12.17,Credit,True
3284,2025-11-20 12:32:00,Suburb,107,1.0,1.97,Credit,True
3290,2025-11-20 12:32:00,Downtown,115,1.0,10.92,Mobile,True
3265,2025-11-20 12:35:00,Campus,105,1.0,3.1,Mobile,False
3275,2025-11-20 12:38:00,Downtown,116,1.0,9.22,Mobile,True
3291,2025-11-20 12:42:00,Campus,103,1.0,4.07,Mobile,False
3283,2025-11-20 12:42:00,Campus,111,1.0,2.95,Mobile,False
3264,2025-11-20 12:42:00,Downtown,115,1.0,10.98,Credit,True
3280,2025-11-20 12:45:00,Downtown,116,1.0,8.55,Credit,False
3282,2025-11-20 12:45:00,Downtown,115,1.0,11.97,Credit,True
3276,2025-11-20 12:50:00,Suburb,115,1.0,9.16,Cash,True
3262,2025-11-20 12:52:00,Campus,112,1.0,2.81,Mobile,False
3279,2025-11-20 12:56:00,Suburb,116,1.0,7.5,Cash,True
3277,2025-11-20 12:57:00,Downtown,115,1.0,10.75,Mobile,False
3267,2025-11-20 12:58:00,Downtown,115,1.0,10.93,Credit,True
3302,2025-11-20 13:00:00,Campus,116,1.0,6.49,Credit,False
3307,2025-11-20 13:01:00,Campus,116,1.0,6.67,Cash,False
3303,2025-11-20 13:03:00,Downtown,118,1.0,20.65,Credit,False
3308,2025-11-20 13:06:00,Downtown,114,1.0,6.0,Mobile,True
3310,2025-11-20 13:08:00,Suburb,112,1.0,3.4,Mobile,True
3317,2025-11-20 13:11:00,Campus,111,1.0,3.19,Credit,False
3295,2025-11-20 13:12:00,Campus,116,1.0,6.61,Mobile,False
3300,2025-11-20 13:12:00,Downtown,115,1.0,10.2,Credit,False
3309,2025-11-20 13:15:00,Downtown,118,1.0,23.24,Credit,False
3313,2025-11-20 13:17:00,Campus,112,1.0,3.1,Mobile,False
3304,2025-11-20 13:17:00,Downtown,109,1.0,,Mobile,True
3312,2025-11-20 13:18:00,Downtown,116,1.0,9.78,Mobile,False
3318,2025-11-20 13:20:00,Campus,101,1.0,2.49,Mobile,False
3299,2025-11-20 13:21:00,Campus,103,1.0,4.29,Credit,False
3323,2025-11-20 13:25:00,Campus,104,1.0,2.22,Credit,True
3305,2025-11-20 13:27:00,Downtown,116,1.0,8.35,Credit,False
3319,2025-11-20 13:30:00,Campus,104,1.0,2.11,Credit,False
3297,2025-11-20 13:37:00,Suburb,107,1.0,1.72,Credit,True
3316,2025-11-20 13:37:00,Downtown,101,1.0,3.45,Credit,True
3311,2025-11-20 13:38:00,Downtown,116,1.0,9.7,Mobile,False
3314,2025-11-20 13:39:00,Downtown,116,1.0,9.51,Mobile,True
3315,2025-11-20 13:41:00,Downtown,116,1.0,9.72,Credit,False
3298,2025-11-20 13:43:00,Downtown,115,1.0,10.52,Credit,True
3320,2025-11-20 13:44:00,Campus,115,1.0,9.56,Credit,False
3306,2025-11-20 13:50:00,Campus,108,1.0,2.64,Credit,False
3321,2025-11-20 13:52:00,Downtown,107,1.0,2.12,Credit,True
3322,2025-11-20 13:56:00,Downtown,115,1.0,10.61,Credit,True
3296,2025-11-20 13:56:00,Downtown,115,1.0,11.28,Credit,True
3301,2025-11-20 13:59:00,Downtown,115,1.0,12.22,Mobile,True
3324,2025-11-20 14:03:00,Campus,105,1.0,3.22,Mobile,False
3328,2025-11-20 14:14:00,Downtown,115,1.0,11.65,Credit,False
3326,2025-11-20 14:22:00,Downtown,115,1.0,10.43,Credit,True
3325,2025-11-20 14:28:00,Campus,107,1.0,1.62,Mobile,False
3327,2025-11-20 14:45:00,Campus,104,1.0,2.27,Mobile,False
3329,2025-11-20 14:45:00,Campus,104,1.0,2.4,Credit,False
3331,2025-11-20 14:53:00,Downtown,105,1.0,3.92,Cash,False
3330,2025-11-20 14:54:00,Downtown,107,1.0,2.01,Credit,False
3332,2025-11-20 14:57:00,Campus,102,1.0,4.4,Mobile,True
3336,2025-11-20 15:13:00,Suburb,109,1.0,1.55,Mobile,False
3333,2025-11-20 15:14:00,Campus,108,1.0,2.43,Mobile,True
3338,2025-11-20 15:18:00,Downtown,112,1.0,3.94,Credit,False
3339,2025-11-20 15:26:00,Downtown,103,1.0,5.42,Credit,True
3334,2025-11-20 15:30:00,Downtown,111,1.0,4.3,Mobile,False
3337,2025-11-20 15:38:00,Campus,111,1.0,3.29,Mobile,False
3335,2025-11-20 15:40:00,Downtown,103,1.0,5.46,Credit,False
3346,2025-11-20 16:11:00,Campus,112,1.0,2.76,Mobile,True
3350,2025-11-20 16:12:00,Campus,104,1.0,2.24,Mobile,False
3342,2025-11-20 16:15:00,Campus,116,2.0,14.7,Mobile,False
3347,2025-11-20 16:17:00,Campus,114,1.0,4.81,Cash,False
3344,2025-11-20 16:18:00,Suburb,111,1.0,3.7,Mobile,False
3345,2025-11-20 16:21:00,Campus,114,1.0,4.43,Cash,False
3348,2025-11-20 16:31:00,Suburb,110,1.0,8.09,Mobile,False
3340,2025-11-20 16:47:00,Downtown,113,1.0,4.71,Mobile,False
3349,2025-11-20 16:52:00,Campus,101,1.0,2.43,Credit,True
3343,2025-11-20 16:52:00,Suburb,113,1.0,3.97,Credit,True
3341,2025-11-20 16:55:00,Campus,103,1.0,3.95,Credit,False
3361,2025-11-20 17:02:00,Campus,105,1.0,3.62,Credit,False
3360,2025-11-20 17:06:00,Suburb,115,1.0,9.52,Cash,True
3359,2025-11-20 17:06:00,Downtown,108,1.0,3.22,Credit,True
3355,2025-11-20 17:07:00,Downtown,116,1.0,9.78,Mobile,True
3357,2025-11-20 17:14:00,Campus,199,1.0,3.59,Mobile,False
3353,2025-11-20 17:24:00,Campus,111,1.0,3.01,Cash,False
3363,2025-11-20 17:29:00,Campus,108,1.0,2.64,Mobile,True
3352,2025-11-20 17:30:00,Campus,112,1.0,2.67,Credit,False
3351,2025-11-20 17:35:00,Downtown,115,1.0,10.93,Credit,True
3362,2025-11-20 17:45:00,Campus,105,1.0,3.56,Credit,True
3358,2025-11-20 17:46:00,Campus,108,1.0,2.56,Credit,True
3364,2025-11-20 17:47:00,Suburb,108,1.0,2.57,Credit,True
3356,2025-11-20 17:53:00,Suburb,112,1.0,2.98,Mobile,True
3354,2025-11-20 17:54:00,Downtown,116,1.0,8.36,Mobile,True
3366,2025-11-20 18:06:00,Downtown,102,1.0,5.5,Mobile,True
3373,2025-11-20 18:21:00,Downtown,107,1.0,2.21,Cash,False
3371,2025-11-20 18:21:00,Suburb,115,1.0,8.97,Credit,True
3367,2025-11-20 18:34:00,Campus,114,1.0,4.22,Mobile,False
3369,2025-11-20 18:36:00,Campus,108,1.0,2.57,Credit,True
3372,2025-11-20 18:37:00,Campus,112,1.0,2.96,Mobile,True
3365,2025-11-20 18:38:00,Campus,103,1.0,4.28,Credit,False
3370,2025-11-20 18:45:00,Campus,111,1.0,3.16,Mobile,False
3368,2025-11-20 18:48:00,Downtown,116,1.0,9.51,Mobile,True
3374,2025-11-20 19:04:00,Campus,101,1.0,2.67,Cash,False
3380,2025-11-20 19:20:00,Campus,104,1.0,2.23,Credit,False
3375,2025-11-20 19:25:00,Campus,114,1.0,4.16,Mobile,False
3378,2025-11-20 19:29:00,Campus,112,1.0,2.88,Mobile,False
3379,2025-11-20 19:32:00,Campus,114,1.0,4.36,Mobile,False
3376,2025-11-20 19:46:00,Downtown,106,2.0,20.81,Mobile,True
3377,2025-11-20 19:55:00,Downtown,112,1.0,3.35,Mobile,False
3384,2025-11-20 20:25:00,Suburb,115,1.0,10.67,Credit,True
3383,2025-11-20 20:41:00,Downtown,115,1.0,12.08,Mobile,False
3382,2025-11-20 20:47:00,Downtown,116,1.0,8.25,Credit,True
3381,2025-11-20 20:52:00,Downtown,109,1.0,1.92,Credit,False
3385,2025-11-20 21:12:00,Suburb,112,1.0,3.16,Credit,False
3386,2025-11-20 21:59:00,Suburb,114,1.0,4.67,Credit,True
3390,2025-11-21 06:03:00,Campus,112,1.0,3.06,Mobile,False
3387,2025-11-21 06:52:00,Downtown,109,1.0,1.88,Credit,True
3389,2025-11-21 06:53:00,Downtown,101,1.0,3.19,Credit,True
3388,2025-11-21 06:56:00,Campus,103,1.0,4.48,Credit,False
3398,2025-11-21 07:01:00,Campus,112,1.0,3.05,Credit,True
3393,2025-11-21 07:05:00,Campus,104,1.0,2.46,Credit,False
3391,2025-11-21 07:07:00,Campus,108,2.0,4.83,Credit,False
3399,2025-11-21 07:07:00,Campus,111,1.0,3.16,Mobile,False
3397,2025-11-21 07:21:00,Downtown,104,1.0,3.05,Mobile,True
3406,2025-11-21 07:22:00,Campus,103,1.0,3.98,Credit,True
3395,2025-11-21 07:22:00,Campus,107,1.0,1.57,Cash,False
3396,2025-11-21 07:23:00,Suburb,112,1.0,3.07,Credit,True
3400,2025-11-21 07:23:00,Downtown,107,1.0,2.22,Credit,False
3401,2025-11-21 07:26:00,Suburb,109,1.0,1.54,Cash,False
3404,2025-11-21 07:27:00,Downtown,111,1.0,3.85,Mobile,True
3403,2025-11-21 07:34:00,Campus,109,1.0,1.36,Credit,False
3394,2025-11-21 07:34:00,Downtown,107,1.0,1.92,Credit,False
3405,2025-11-21 07:41:00,Campus,103,1.0,4.52,Credit,True
3402,2025-11-21 07:46:00,Downtown,107,1.0,2.1,Mobile,False
3392,2025-11-21 07:49:00,Downtown,111,1.0,3.92,Credit,False
3436,2025-11-21 08:00:00,Campus,105,1.0,3.36,Mobile,False
3424,2025-11-21 08:00:00,Campus,107,1.0,1.52,Credit,True
3427,2025-11-21 08:00:00,Campus,101,1.0,2.97,Mobile,False
3420,2025-11-21 08:01:00,Campus,107,1.0,1.76,Mobile,False
3411,2025-11-21 08:05:00,Downtown,108,1.0,2.92,Credit,True
3407,2025-11-21 08:08:00,Campus,109,1.0,1.32,Mobile,False
3415,2025-11-21 08:09:00,Downtown,101,1.0,3.59,Credit,True
3413,2025-11-21 08:14:00,Campus,104,1.0,2.25,Credit,False
3432,2025-11-21 08:17:00,Downtown,103,1.0,5.94,Credit,True
3428,2025-11-21 08:18:00,Campus,105,1.0,3.39,Mobile,False
3421,2025-11-21 08:19:00,Downtown,105,1.0,4.33,Mobile,True
3437,2025-11-21 08:21:00,Suburb,105,1.0,3.77,Credit,False
3409,2025-11-21 08:22:00,Campus,113,1.0,3.22,Mobile,False
3434,2025-11-21 08:27:00,Campus,108,1.0,2.67,Credit,True
3438,2025-11-21 08:28:00,Campus,101,2.0,4.9,Mobile,False
3422,2025-11-21 08:29:00,Downtown,109,1.0,1.67,Mobile,False
3435,2025-11-21 08:31:00,Downtown,113,1.0,4.4,Mobile,True
3433,2025-11-21 08:31:00,Downtown,109,1.0,1.93,Mobile,False
3419,2025-11-21 08:32:00,Campus,106,1.0,8.63,Mobile,False
3418,2025-11-21 08:33:00,Campus,103,1.0,4.29,Mobile,False
3416,2025-11-21 08:34:00,Downtown,105,1.0,3.94,Credit,True
3417,2025-11-21 08:40:00,Campus,102,1.0,3.8,Credit,True
3439,2025-11-21 08:42:00,Downtown,102,1.0,5.03,Credit,False
3408,2025-11-21 08:42:00,Campus,102,1.0,3.7,Credit,False
3410,2025-11-21 08:42:00,Campus,105,1.0,3.21,Mobile,False
3431,2025-11-21 08:44:00,Campus,109,1.0,1.36,Credit,False
3414,2025-11-21 08:46:00,Campus,112,1.0,2.78,Mobile,True
3425,2025-11-21 08:46:00,Suburb,108,1.0,2.63,Credit,False
3430,2025-11-21 08:50:00,Campus,113,1.0,3.14,Mobile,False
3429,2025-11-21 08:51:00,Downtown,103,1.0,5.44,Credit,False
3423,2025-11-21 08:52:00,Suburb,112,1.0,3.44,Credit,False
3412,2025-11-21 08:59:00,Downtown,102,1.0,4.69,Credit,False
3426,2025-11-21 08:59:00,Downtown,108,1.0,3.37,Mobile,True
3458,2025-11-21 09:03:00,Downtown,113,1.0,4.08,Mobile,False
3448,2025-11-21 09:04:00,Campus,101,1.0,2.55,Mobile,False
3459,2025-11-21 09:06:00,Campus,104,1.0,2.28,Credit,False
3445,2025-11-21 09:07:00,Campus,105,1.0,3.48,Credit,False
3453,2025-11-21 09:08:00,Campus,105,1.0,3.55,Credit,False
3452,2025-11-21 09:10:00,Downtown,104,1.0,2.67,Credit,False
3451,2025-11-21 09:12:00,Suburb,101,1.0,2.94,Mobile,False
3446,2025-11-21 09:13:00,Suburb,107,1.0,1.73,Mobile,True
3449,2025-11-21 09:14:00,Downtown,103,1.0,5.11,Credit,True
3456,2025-11-21 09:16:00,Campus,107,1.0,1.65,Credit,False
3440,2025-11-21 09:27:00,Campus,107,1.0,1.64,Credit,False
3444,2025-11-21 09:31:00,Campus,117,3.0,10.07,Credit,False
3460,2025-11-21 09:37:00,Suburb,108,1.0,2.53,Credit,True
3443,2025-11-21 09:39:00,Downtown,105,1.0,3.95,Mobile,True
3447,2025-11-21 09:40:00,Downtown,105,1.0,3.89,Cash,False
3455,2025-11-21 09:41:00,Suburb,104,1.0,2.75,Cash,False
3442,2025-11-21 09:45:00,Campus,102,1.0,3.94,Mobile,True
3450,2025-11-21 09:48:00,Suburb,102,1.0,4.09,Credit,False
3454,2025-11-21 09:51:00,Campus,101,1.0,2.76,Mobile,False
3441,2025-11-21 09:52:00,Downtown,114,1.0,5.44,Credit,True
3457,2025-11-21 09:57:00,Downtown,103,1.0,5.85,Mobile,False
3462,2025-11-21 10:13:00,Campus,102,1.0,3.77,Cash,True
3467,2025-11-21 10:17:00,Campus,105,1.0,3.69,Mobile,False
3471,2025-11-21 10:19:00,Downtown,103,1.0,5.31,Mobile,False
3461,2025-11-21 10:20:00,Campus,101,1.0,2.59,Credit,True
3465,2025-11-21 10:24:00,Campus,105,1.0,3.41,Mobile,False
3469,2025-11-21 10:24:00,Downtown,103,1.0,5.03,Mobile,False
3464,2025-11-21 10:25:00,Suburb,107,1.0,1.87,Mobile,True
3472,2025-11-21 10:26:00,Campus,108,1.0,2.52,Credit,False
3466,2025-11-21 10:38:00,Downtown,107,1.0,1.99,Credit,False
3463,2025-11-21 10:38:00,Campus,108,2.0,5.07,Mobile,False
3468,2025-11-21 10:55:00,Downtown,107,1.0,2.33,Credit,False
3470,2025-11-21 10:59:00,Campus,102,1.0,3.85,Credit,False
3477,2025-11-21 11:03:00,Suburb,113,1.0,4.16,Credit,False
3476,2025-11-21 11:06:00,Downtown,103,1.0,5.79,Credit,False
3479,2025-11-21 11:17:00,Downtown,105,1.0,4.53,Mobile,True
3478,2025-11-21 11:18:00,Campus,113,1.0,3.32,Mobile,False
3488,2025-11-21 11:32:00,Campus,106,1.0,7.23,Mobile,True
3480,2025-11-21 11:35:00,Campus,113,1.0,3.41,Mobile,True
3474,2025-11-21 11:37:00,Campus,107,1.0,1.74,Credit,True
3487,2025-11-21 11:38:00,Campus,102,1.0,4.13,Mobile,False
3483,2025-11-21 11:40:00,Campus,107,1.0,1.7,Credit,False
3484,2025-11-21 11:41:00,Downtown,101,1.0,3.26,Mobile,True
3482,2025-11-21 11:46:00,Campus,105,1.0,3.52,Mobile,False
3486,2025-11-21 11:52:00,Downtown,116,1.0,8.39,Mobile,False
3475,2025-11-21 11:55:00,Downtown,102,1.0,5.55,Credit,False
3481,2025-11-21 11:56:00,Campus,102,1.0,4.14,Credit,False
3485,2025-11-21 11:57:00,Campus,113,1.0,3.54,Mobile,True
3473,2025-11-21 11:59:00,Campus,104,1.0,2.36,Mobile,True
3491,2025-11-21 12:00:00,Campus,113,1.0,3.26,Mobile,False
3522,2025-11-21 12:01:00,Campus,105,1.0,3.46,Credit,False
3517,2025-11-21 12:02:00,Campus,104,2.0,4.9,Mobile,False
3523,2025-11-21 12:09:00,Campus,103,1.0,4.08,Mobile,False
3520,2025-11-21 12:11:00,Campus,116,1.0,7.03,Mobile,False
3494,2025-11-21 12:12:00,Downtown,115,1.0,11.41,Credit,False
3499,2025-11-21 12:12:00,Downtown,117,1.0,9.72,Cash,False
3495,2025-11-21 12:13:00,Downtown,117,1.0,10.42,Credit,False
3509,2025-11-21 12:16:00,Downtown,116,1.0,9.82,Mobile,True
3492,2025-11-21 12:17:00,Campus,116,1.0,6.92,Mobile,False
3527,2025-11-21 12:19:00,Downtown,109,1.0,1.74,Credit,False
3525,2025-11-21 12:22:00,Suburb,107,1.0,1.78,Credit,False
3496,2025-11-21 12:23:00,Downtown,116,1.0,8.77,Credit,False
3500,2025-11-21 12:28:00,Suburb,115,1.0,10.47,Credit,True
3526,2025-11-21 12:29:00,Downtown,115,1.0,10.7,Credit,False
3507,2025-11-21 12:29:00,Campus,115,1.0,8.01,Credit,False
3521,2025-11-21 12:30:00,Downtown,116,1.0,8.29,Credit,False
3502,2025-11-21 12:30:00,Suburb,109,1.0,1.62,Credit,False
3516,2025-11-21 12:31:00,Downtown,116,1.0,8.22,Credit,True
3512,2025-11-21 12:32:00,Campus,115,1.0,8.6,Cash,False
3513,2025-11-21 12:36:00,Campus,111,1.0,3.39,Mobile,True
3493,2025-11-21 12:37:00,Downtown,116,1.0,9.71,Mobile,True
3505,2025-11-21 12:38:00,Downtown,115,1.0,12.23,Credit,False
3519,2025-11-21 12:38:00,Downtown,116,1.0,8.59,Mobile,False
3510,2025-11-21 12:39:00,Campus,113,1.0,3.64,Cash,False
3514,2025-11-21 12:40:00,Suburb,116,1.0,8.03,Credit,False
3504,2025-11-21 12:43:00,Campus,115,1.0,9.61,Credit,False
3497,2025-11-21 12:44:00,Downtown,116,1.0,9.57,Credit,False
3506,2025-11-21 12:44:00,Downtown,116,1.0,8.45,Mobile,True
3511,2025-11-21 12:44:00,Downtown,116,1.0,9.49,Mobile,False
3524,2025-11-21 12:47:00,Downtown,116,1.0,9.67,Credit,True
3508,2025-11-21 12:48:00,Suburb,116,1.0,7.39,Credit,True
3515,2025-11-21 12:49:00,Campus,116,1.0,7.15,Mobile,False
3490,2025-11-21 12:50:00,Downtown,118,1.0,23.09,Mobile,False
3489,2025-11-21 12:52:00,Downtown,116,1.0,9.25,Credit,False
3503,2025-11-21 12:52:00,Downtown,110,3.0,24.69,Mobile,False
3518,2025-11-21 12:54:00,Campus,116,1.0,6.92,Mobile,False
3501,2025-11-21 12:55:00,Downtown,116,1.0,8.24,Mobile,False
3498,2025-11-21 12:59:00,Campus,116,1.0,6.88,Mobile,False
3558,2025-11-21 13:00:00,Campus,116,1.0,6.73,Mobile,False
3551,2025-11-21 13:01:00,Downtown,115,1.0,11.58,Credit,True
3536,2025-11-21 13:02:00,Suburb,114,1.0,4.91,Mobile,False
3532,2025-11-21 13:04:00,Campus,116,1.0,6.72,Credit,True
3542,2025-11-21 13:04:00,Campus,118,1.0,16.3,Credit,True
3539,2025-11-21 13:05:00,Suburb,115,1.0,9.95,Mobile,True
3546,2025-11-21 13:08:00,Downtown,115,1.0,11.02,Credit,False
3548,2025-11-21 13:08:00,Downtown,116,1.0,9.77,Mobile,False
3533,2025-11-21 13:09:00,Downtown,107,1.0,2.28,Cash,True
3559,2025-11-21 13:10:00,Downtown,201,1.0,10.79,Mobile,False
3545,2025-11-21 13:11:00,Campus,116,1.0,6.79,Cash,True
3555,2025-11-21 13:13:00,Campus,103,1.0,4.32,Mobile,True
3528,2025-11-21 13:16:00,Campus,104,1.0,2.1,Credit,False
3552,2025-11-21 13:17:00,Campus,116,1.0,7.66,Mobile,True
3535,2025-11-21 13:24:00,Downtown,115,1.0,10.98,Credit,True
3541,2025-11-21 13:26:00,Campus,109,1.0,1.41,Cash,True
3538,2025-11-21 13:27:00,Campus,102,1.0,3.99,Mobile,False
3549,2025-11-21 13:27:00,Downtown,116,1.0,8.87,Credit,True
3547,2025-11-21 13:37:00,Campus,116,1.0,7.44,Credit,True
3554,2025-11-21 13:40:00,Downtown,115,1.0,10.66,Credit,True
3529,2025-11-21 13:41:00,Downtown,115,1.0,10.62,Credit,False
3530,2025-11-21 13:43:00,Campus,105,1.0,3.11,Cash,False
3553,2025-11-21 13:45:00,Campus,111,1.0,3.27,Mobile,True
3540,2025-11-21 13:48:00,Campus,102,1.0,3.66,Mobile,False
3550,2025-11-21 13:49:00,Suburb,109,1.0,1.74,Credit,False
3537,2025-11-21 13:49:00,Campus,118,1.0,18.1,Mobile,False
3534,2025-11-21 13:49:00,Downtown,114,1.0,5.26,Credit,False
3544,2025-11-21 13:51:00,Downtown,116,1.0,9.06,Credit,True
3560,2025-11-21 13:53:00,Campus,105,1.0,3.16,Credit,False
3543,2025-11-21 13:54:00,Campus,102,1.0,4.36,Mobile,False
3556,2025-11-21 13:55:00,Downtown,116,2.0,16.3,Mobile,False
3531,2025-11-21 13:55:00,Campus,116,1.0,7.06,Mobile,False
3557,2025-11-21 13:56:00,Downtown,115,1.0,10.14,Mobile,False
3569,2025-11-21 14:02:00,Downtown,103,1.0,5.28,Credit,False
3568,2025-11-21 14:11:00,Campus,114,1.0,4.49,Credit,False
3564,2025-11-21 14:13:00,Downtown,111,1.0,4.37,Mobile,True
3566,2025-11-21 14:14:00,Campus,108,1.0,2.26,Mobile,False
3567,2025-11-21 14:19:00,Downtown,108,1.0,2.96,Credit,True
3561,2025-11-21 14:36:00,Downtown,116,1.0,8.84,Mobile,False
3570,2025-11-21 14:46:00,Suburb,111,1.0,3.69,Mobile,True
3562,2025-11-21 14:55:00,Downtown,108,1.0,3.08,Mobile,True
3563,2025-11-21 14:55:00,Campus,102,1.0,3.78,Cash,False
3565,2025-11-21 14:58:00,Downtown,107,1.0,2.01,Mobile,False
3574,2025-11-21 15:03:00,Downtown,111,1.0,3.7,Credit,True
3573,2025-11-21 15:16:00,Downtown,111,1.0,4.34,Credit,False
3571,2025-11-21 15:20:00,Suburb,109,1.0,1.64,Cash,False
3575,2025-11-21 15:28:00,Downtown,111,1.0,4.13,Mobile,True
3576,2025-11-21 15:30:00,Downtown,108,1.0,3.43,Credit,True
3578,2025-11-21 15:32:00,Campus,103,1.0,4.09,Mobile,False
3572,2025-11-21 15:36:00,Campus,105,1.0,3.29,Credit,False
3577,2025-11-21 15:46:00,Downtown,112,1.0,3.66,Mobile,True
3586,2025-11-21 16:03:00,Suburb,108,1.0,2.49,Mobile,True
3581,2025-11-21 16:11:00,Campus,107,1.0,1.64,Mobile,False
3589,2025-11-21 16:11:00,Suburb,109,1.0,1.49,Credit,True
3584,2025-11-21 16:17:00,Suburb,114,1.0,5.13,Credit,True
3587,2025-11-21 16:17:00,Suburb,109,1.0,1.5,Credit,True
3580,2025-11-21 16:20:00,Downtown,199,1.0,2.31,Mobile,True
3582,2025-11-21 16:24:00,Downtown,112,1.0,3.57,Mobile,True
3590,2025-11-21 16:31:00,Campus,105,1.0,3.14,Credit,True
3585,2025-11-21 16:38:00,Campus,109,1.0,1.5,Credit,False
3579,2025-11-21 16:48:00,Suburb,111,1.0,3.54,Credit,False
3588,2025-11-21 16:54:00,Downtown,113,1.0,4.57,Credit,False
3583,2025-11-21 16:58:00,Campus,103,1.0,3.95,Credit,False
3592,2025-11-21 17:05:00,Downtown,109,1.0,1.81,Credit,False
3597,2025-11-21 17:10:00,Campus,112,1.0,2.71,Credit,True
3595,2025-11-21 17:12:00,Campus,114,1.0,4.81,Credit,False
3602,2025-11-21 17:13:00,Campus,103,1.0,4.6,Mobile,True
3603,2025-11-21 17:17:00,Suburb,109,1.0,1.56,Mobile,True
3598,2025-11-21 17:19:00,Campus,103,1.0,4.62,Mobile,False
3594,2025-11-21 17:21:00,Suburb,107,1.0,1.89,Credit,False
3591,2025-11-21 17:28:00,Campus,111,1.0,3.23,Credit,False
3596,2025-11-21 17:29:00,Downtown,104,1.0,2.71,Cash,True
3600,2025-11-21 17:30:00,Campus,103,1.0,4.24,Cash,False
3601,2025-11-21 17:37:00,Downtown,116,1.0,9.13,Credit,False
3593,2025-11-21 17:37:00,Campus,114,1.0,4.68,Credit,False
3604,2025-11-21 17:38:00,Downtown,101,1.0,3.57,Mobile,False
3605,2025-11-21 17:48:00,Downtown,112,1.0,3.69,Credit,True
3599,2025-11-21 17:58:00,Campus,105,1.0,3.54,Mobile,False
3606,2025-11-21 17:58:00,Downtown,109,1.0,2.02,Credit,True
3615,2025-11-21 18:00:00,Campus,102,1.0,3.76,Mobile,False
3612,2025-11-21 18:03:00,Campus,101,1.0,2.63,Mobile,False
3610,2025-11-21 18:07:00,Campus,104,1.0,2.1,Credit,False
3613,2025-11-21 18:11:00,Campus,102,1.0,4.42,Mobile,False
3607,2025-11-21 18:12:00,Suburb,115,1.0,9.69,Credit,True
3611,2025-11-21 18:15:00,Campus,109,1.0,1.42,Mobile,False
3608,2025-11-21 18:21:00,Downtown,108,1.0,2.91,Credit,False
3609,2025-11-21 18:36:00,Downtown,108,1.0,3.39,Cash,False
3614,2025-11-21 18:40:00,Campus,115,1.0,8.63,Mobile,False
3616,2025-11-21 18:49:00,Suburb,112,1.0,3.03,Mobile,False
3623,2025-11-21 19:04:00,Suburb,115,1.0,9.98,Credit,True
3624,2025-11-21 19:19:00,Campus,105,1.0,3.2,Credit,False
3622,2025-11-21 19:21:00,Campus,201,1.0,2.2,Credit,False
3620,2025-11-21 19:32:00,Campus,111,2.0,5.86,Credit,True
3618,2025-11-21 19:34:00,Campus,108,1.0,2.31,Credit,False
3619,2025-11-21 19:36:00,Downtown,101,1.0,3.49,Credit,False
3621,2025-11-21 19:48:00,Campus,106,1.0,8.43,Mobile,False
3617,2025-11-21 19:53:00,Campus,107,1.0,1.5,Credit,False
3627,2025-11-21 20:14:00,Downtown,102,1.0,4.91,Mobile,True
3628,2025-11-21 20:26:00,Downtown,115,1.0,10.24,Mobile,False
3626,2025-11-21 20:35:00,Campus,108,1.0,2.39,Credit,False
3625,2025-11-21 20:51:00,Campus,111,1.0,3.08,Mobile,True
3630,2025-11-21 21:03:00,Downtown,116,2.0,18.97,Credit,False
3629,2025-11-21 21:05:00,Downtown,109,1.0,1.98,Mobile,True
3631,2025-11-22 06:48:00,Suburb,109,1.0,1.48,Credit,True
3632,2025-11-22 06:54:00,Downtown,113,1.0,4.17,Credit,True
3633,2025-11-22 07:13:00,Downtown,111,1.0,3.79,Mobile,False
3635,2025-11-22 07:26:00,Suburb,109,1.0,1.75,Credit,False
